regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,BVAR,prime_rate,7,40,1.3021250571712097,1.0840670411292936,0.8235043553489148,0.55,0.95,6.011726330554169,0.9346703628187591,-8.728382090171971,1.6816072410257301,-0.24948290995281971,0.8029872589340006,0.27182853385453587,0.7857538641889208,6.0
champion_b,BVAR,prime_rate,8,40,1.4517444246291582,1.2575889414009152,0.9206166685007202,0.425,0.95,6.335828444892824,0.8880236160720729,-2.2735714868244075,1.6645166667486446,-0.39574262141204297,0.6922949096293523,0.06636155873989229,0.9470899743908889,7.0
champion_b,BVAR,prime_rate,9,40,1.6387350281431323,1.4199881327325055,1.0462288452154291,0.4,0.9,6.611565003583614,0.8863143235874502,-2.902197381809054,1.6386253570730958,-0.4116083898196284,0.680626481205759,0.08651176832372894,0.9310596013766128,8.0
champion_b,BVAR,prime_rate,10,40,1.810922555454923,1.549589561537252,1.1445466753992495,0.425,0.9,6.905065207125136,0.8980124539673393,-3.233200664114223,1.6048834036583337,-0.39277092977496725,0.6944886773796086,0.10030975225039723,0.9200984153686902,9.0
champion_b,BVAR,prime_rate,11,40,1.9636575773508838,1.6710715635372875,1.228095496948134,0.375,0.875,7.062427199331703,0.9183435722664688,-4.44826910375776,1.5543679691090906,-0.34579755130362244,0.729494865542557,0.14484813435291286,0.884830777224263,10.0
champion_b,BVAR,prime_rate,12,40,2.0924851085816325,1.7580867765266,1.2847905467120313,0.45,0.825,7.351436032312724,0.9419007610685857,-4.5626354834152165,1.5585132794779504,-0.27150234437771503,0.7860046968474272,0.1578031148915454,0.874611944085373,11.0
champion_b,BVAR,prime_rate,13,40,2.1754155135212354,1.80504405994267,1.3284203726161787,0.5,0.85,7.59145286675448,0.9566767862105152,-4.983544679590099,1.543401130206516,-0.22328902604418369,0.8233105676258556,0.17630113594180233,0.8600573696594409,12.0
champion_b,BVAR,prime_rate,14,40,2.216663145007071,1.8227058970186374,1.353862247113679,0.525,0.825,7.874896331968914,0.973159142464223,-6.749559326067466,1.5432347988002162,-0.1460910198070759,0.8838495355149394,0.24160107025775127,0.809089292706588,13.0
champion_b,BVAR,prime_rate,15,40,2.26607946189661,1.8855938729499346,1.391254095736514,0.5,0.825,8.045239443004563,1.000897209614585,-9.354071540599266,1.5158651355442114,0.005558313706304053,0.9955651301454269,0.3628382795360369,0.7167256947810978,14.0
champion_b,BVAR,prime_rate,16,40,2.349434144951017,1.9343663729698068,1.4444579842724798,0.55,0.775,8.304101196723032,1.0415195418263463,-12.805862301769299,1.526927133694736,0.31080686650364325,0.7559474493346618,0.5465729362726682,0.5846721665410191,15.0
champion_b,BVAR,prime_rate,17,40,2.392045786263673,1.9352919841294096,1.4790417276877381,0.575,0.775,8.58816713163755,1.060609865052604,-14.029026383537357,1.5304621494757829,0.5198271074062395,0.6031840840592528,0.6590083110325354,0.5098904317369548,16.0
champion_b,BVAR,real_gdp_growth_yoy,1,40,2.33093443988052,1.1894944069237745,1.0329205472577556,0.675,0.875,4.667106967895625,0.8486113388050138,10.624350039386721,1.5829739316991982,-1.8513008385848138,0.06412628552645572,-1.1616102275234863,0.24539382577851243,0.0
champion_b,BVAR,real_gdp_growth_yoy,2,40,2.459236039879658,1.311319282438418,1.0580538633515195,0.7,0.925,5.086620446279534,0.748417354607688,26.52043217813798,1.2455105557380872,-1.7717479127827014,0.07643641238504117,-1.6445699890938228,0.10005851999336035,1.0
champion_b,BVAR,real_gdp_growth_yoy,3,40,2.4571636379736588,1.4912710824948794,1.1611905732927588,0.575,0.9,5.622411137239917,0.659060808663703,32.8162374362312,1.1094628469722456,-1.4104407252590885,0.1584095873014506,-1.3406229375962093,0.18004290613456053,2.0
champion_b,BVAR,real_gdp_growth_yoy,4,40,2.647772461972658,1.578204821023348,1.2637404573427575,0.575,0.875,6.244337972231385,0.6135819908129828,31.819791426400826,1.0736665450091325,-1.2146047434426295,0.22451687884489235,-1.13520655832767,0.25628878227014873,3.0
champion_b,BVAR,real_gdp_growth_yoy,5,40,2.6826773584489394,1.5188822520024985,1.283181299172389,0.7,0.9,6.673079618005659,0.6925450983418353,28.282693577799503,1.018856179388093,-1.132274348989944,0.2575191107869066,-0.9335167348483486,0.3505532340780224,4.0
champion_b,BVAR,real_gdp_growth_yoy,6,40,2.5856979323662905,1.5539187406301573,1.307880393694099,0.65,0.875,7.094844939571383,0.6813294704392358,26.076107132443216,0.9754680821145808,-1.1077714063010746,0.26796055188458334,-0.8884995246870683,0.37427211140499406,5.0
champion_b,BVAR,real_gdp_growth_yoy,7,40,2.5986431998251938,1.5577911821605783,1.3352315506374992,0.625,0.85,7.319888039404918,0.7094371092252525,24.207458632618785,0.9365655940902928,-1.2075624203187287,0.22721562153865715,-1.0122582444238393,0.31141459400899896,6.0
champion_b,BVAR,real_gdp_growth_yoy,8,40,2.611699099081723,1.5228426328010358,1.339514818393162,0.7,0.85,7.566569251422671,0.7321368623850366,23.464159969371416,0.9002358781814661,-1.3113977528661078,0.18972341764859646,-1.1332606065161601,0.257104829540312,7.0
champion_b,BVAR,real_gdp_growth_yoy,9,40,2.6865379204512445,1.6083858319241735,1.375358220289336,0.7,0.875,7.8757416352833856,0.7521249931432507,23.48377872497219,0.8775702599853774,-1.2470218145200704,0.21238949897209025,-1.1265771719338877,0.2599212953181911,8.0
champion_b,BVAR,real_gdp_growth_yoy,10,40,2.77330192248119,1.6048148101584374,1.4104731656269882,0.75,0.85,8.11238262618502,0.7936254044453783,20.53620794813328,0.8652068223228281,-0.990342410737832,0.32200678362801893,-0.8574284616515386,0.3912081353244443,9.0
champion_b,BVAR,real_gdp_growth_yoy,11,40,2.6665538696047464,1.5097717211173631,1.3786831060154197,0.75,0.85,8.201720513317671,0.7618185799874584,22.42604294582818,0.8357509514924858,-0.8638477842423491,0.38767151411946776,-0.7549297594114909,0.4502911286080007,10.0
champion_b,BVAR,real_gdp_growth_yoy,12,40,2.680117292335784,1.576863049021083,1.4049845242595551,0.75,0.85,8.489628895868632,0.772629202336776,19.50151273419924,0.8290030114539295,-0.7353611926233677,0.46211954972091474,-0.5891964339390063,0.5557295090771937,11.0
champion_b,BVAR,real_gdp_growth_yoy,13,40,2.691369583756995,1.6629302194285196,1.4337148921393232,0.75,0.875,8.783157076729378,0.7779953095707034,16.386985043482518,0.8315655401355756,-0.6486854522580868,0.5165417094126319,-0.4609246821015459,0.6448526428758208,12.0
champion_b,BVAR,real_gdp_growth_yoy,14,40,2.700939132049949,1.7241066257297746,1.4651074131430666,0.675,0.875,9.025619964314869,0.7704936307508996,16.41933798375392,0.8173726987868756,-0.6416641264402773,0.5210912863916479,-0.4506955739645181,0.6522089727649738,13.0
champion_b,BVAR,real_gdp_growth_yoy,15,40,2.780491693709138,1.7948965239389405,1.4781790863510864,0.725,0.9,9.209772716085137,0.7952108149311797,15.441335894858266,0.802586770972246,-0.5331142326610658,0.5939545073480277,-0.4027182437813611,0.6871555112480321,14.0
champion_b,BVAR,real_gdp_growth_yoy,16,40,2.7689556734001832,1.7665101959002887,1.4634768418711532,0.65,0.875,9.238477906273513,0.7974170884495717,16.223973112038713,0.7758765509464886,-0.48977191345745447,0.6242953075335194,-0.3945896782734781,0.693145732241601,15.0
champion_b,BVAR,real_gdp_growth_yoy,17,40,2.7512318212500633,1.718761269691172,1.4740095313167845,0.675,0.875,9.4338254579897,0.7949388013980151,16.441950872023252,0.7698589773245014,-0.5046981960271363,0.6137708282979668,-0.3968572546521812,0.6914727270548864,16.0
champion_b,BVAR,rent_inflation_yoy,1,40,0.2709694903285506,0.21292675352545473,0.19424487032911553,0.9,0.975,2.008964390411661,1.3709775261782926,-70.69187526965825,2.1224913954312896,2.8295589895142403,0.004661220626895446,4.969539324282819,6.711215931876069e-07,0.0
champion_b,BVAR,rent_inflation_yoy,2,40,0.39392276266416776,0.32629301868139504,0.2506364375370023,0.7,0.95,2.180091356020057,1.0504077477222635,-25.202412769022335,1.6362262972888326,0.27562157447793734,0.7828387372579877,1.276887886789301,0.20164183125757518,1.0
champion_b,BVAR,rent_inflation_yoy,3,40,0.46360006879638255,0.37361835273455357,0.287212637448169,0.6,0.95,2.2800709104619443,0.7811065855061258,4.5478896784853475,1.3801629172379133,-0.8066264869527306,0.4198817089657785,-0.18135521048990202,0.8560887727120496,2.0
champion_b,BVAR,rent_inflation_yoy,4,40,0.5845312140588328,0.4645551768055539,0.3508885431407797,0.575,0.875,2.359238735207955,0.6970831816263968,13.64731348601847,1.2222854357494846,-0.9082414253273129,0.3637506820103733,-0.4868095691086682,0.6263932884407393,3.0
champion_b,BVAR,rent_inflation_yoy,5,40,0.7834542704024312,0.5743857778503552,0.44809748706794467,0.55,0.85,2.385015745846697,0.6858991393426362,15.70207389408303,1.1111091768633334,-0.9044574603894657,0.3657528813973112,-0.5966717534292829,0.5507265548799962,4.0
champion_b,BVAR,rent_inflation_yoy,6,40,1.0403925556657343,0.7214161345875255,0.5765503960392324,0.475,0.775,2.43311299561366,0.7109406753987434,13.758341027674184,1.0460456765047392,-0.9072206254474482,0.3642901387672388,-0.631554963090004,0.5276777233850296,5.0
champion_b,BVAR,rent_inflation_yoy,7,40,1.2985441485705194,0.8466894273117823,0.6963399984257176,0.425,0.775,2.453325110832474,0.735562186834929,13.783073732476325,0.9786772322035154,-0.9062501993432891,0.36480343818949157,-0.731819348400993,0.4642788379022773,6.0
champion_b,BVAR,rent_inflation_yoy,8,40,1.5049207265649336,0.9482062528021806,0.7959919840916517,0.45,0.775,2.475380109522009,0.7583857766560026,14.204365360040134,0.9122075611546604,-0.9111750107234382,0.36220316854923396,-0.8632318521011654,0.38801000424869736,7.0
champion_b,BVAR,rent_inflation_yoy,9,40,1.6440627432759813,1.0432925086925389,0.8859366352719149,0.525,0.75,2.5861771699177236,0.785795873943924,13.259159876026407,0.8988739867910126,-0.9066271038823512,0.364604023788792,-0.8891052020445954,0.3739465434358096,8.0
champion_b,BVAR,rent_inflation_yoy,10,40,1.733175100589207,1.116248263557584,0.9547446311819027,0.475,0.725,2.704112881296493,0.814582377678061,12.053882349706807,0.8946753377738994,-0.9130721613209423,0.3612045905581578,-0.905490937042948,0.36520535904979745,9.0
champion_b,BVAR,rent_inflation_yoy,11,40,1.7878625810152047,1.1553686116853072,0.9898058592245602,0.525,0.7,2.820927978769002,0.8464964623657774,12.260758944354537,0.883131391472222,-0.9154840238085741,0.35993758579872726,-1.0111340480910724,0.3119522762689999,10.0
champion_b,BVAR,rent_inflation_yoy,12,40,1.8388639980325738,1.1864476234369041,1.0311949349374447,0.525,0.675,2.856060600451273,0.883361331557678,11.155320993239767,0.8625692846521522,-0.9269868273153858,0.3539333736526218,-0.9994407811553829,0.31758121271137174,11.0
champion_b,BVAR,rent_inflation_yoy,13,40,1.9006430820799607,1.2586422558530328,1.0834127902097201,0.425,0.65,2.9923958658618703,0.9244725726247106,8.856098792225673,0.8769950671139212,-0.8308870610617407,0.4060374337718513,-0.8431559832478328,0.39914121216262144,12.0
champion_b,BVAR,rent_inflation_yoy,14,40,1.940903794889242,1.2934930895322245,1.1094808465403119,0.425,0.65,3.10190809624462,0.9553280314552175,7.021294165466391,0.8773623312056748,-0.6138757952533971,0.5392974060379996,-0.6633311507810432,0.507118490068283,13.0
champion_b,BVAR,rent_inflation_yoy,15,40,1.9635208683788414,1.2932348770197803,1.1142637128158055,0.45,0.7,3.11593321072644,0.9755907162858198,6.620749377821789,0.8482872925723017,-0.32029506990931694,0.7487446601105583,-0.6155586612519821,0.538185841818523,14.0
champion_b,BVAR,rent_inflation_yoy,16,40,2.002787736437069,1.316093308992543,1.12255677813155,0.425,0.725,3.278033583940293,1.0006244519989813,4.956873504887101,0.8687438941093154,0.006990558007731154,0.9944223871219773,-0.43557398312159173,0.6631458504687635,15.0
champion_b,BVAR,rent_inflation_yoy,17,40,2.0227182199424196,1.314251821656096,1.1363072223871948,0.525,0.675,3.3090838687049233,1.0189461785664164,1.8777628314358237,0.8469139663371333,0.17282647425262074,0.8627878267216904,-0.14623011706251146,0.8837397311196158,16.0
champion_b,BVAR,retail_sales_yoy,1,40,4.2020296697992405,2.3934830189426317,2.122461627289219,0.725,0.825,10.242740069980776,0.8813787954688853,-3.9181976741357705,1.42265403126529,-1.3805061870088486,0.1674308460131333,0.4147565502075645,0.6783201300104982,0.0
champion_b,BVAR,retail_sales_yoy,2,40,4.599048836399122,2.5816286004707214,2.1321910556172745,0.725,0.925,12.575995365383525,0.79328666954452,15.649820464769187,1.2392863615936287,-1.448759707104702,0.14740469980903548,-0.8964511887130817,0.37001183859425835,1.0
champion_b,BVAR,retail_sales_yoy,3,40,4.321426795272139,2.757392131727795,2.2430486420759457,0.625,0.925,14.753959473828306,0.6484808941237205,23.550955495960743,1.1772743733866133,-1.262639295205654,0.2067188392182,-0.9124685045969122,0.36152214189723075,2.0
champion_b,BVAR,retail_sales_yoy,4,40,4.934795462569565,3.2008115610733654,2.6150339051750637,0.7,0.9,16.3658683997737,0.6242308174853293,21.022349770038552,1.1475573622087476,-1.1575419350178122,0.24705101664622786,-0.7730497764088121,0.4394929226240196,3.0
champion_b,BVAR,retail_sales_yoy,5,40,5.939218217227603,3.627035831997419,2.875353388428837,0.65,0.925,17.160720896032426,0.7857845580274213,17.98926316961211,1.046609523631843,-0.9621635307377153,0.33596746526220533,-0.6604182953926812,0.5089854346991334,4.0
champion_b,BVAR,retail_sales_yoy,6,40,6.183751299812059,3.79558426772279,3.0508809139513513,0.7,0.9,17.99970788834466,0.7906111335051133,18.12931686167019,1.0035656981642311,-0.8413423801723013,0.40015615498827994,-0.6518150434324917,0.5145204958588645,5.0
champion_b,BVAR,retail_sales_yoy,7,40,6.465071240567114,4.095254781489831,3.3161445530875944,0.7,0.875,18.67506791065535,0.8021827580054258,16.777249338686236,0.9714671850762231,-0.8091196212829463,0.4184463430537586,-0.627820552881555,0.5301215005410618,6.0
champion_b,BVAR,retail_sales_yoy,8,40,6.814593140049019,4.312170367870044,3.531921116488346,0.675,0.85,18.558869499502087,0.8195332508493883,14.4856107812707,0.8998286772256798,-0.6895070345529006,0.4905042479508115,-0.529527650156645,0.5964394686624044,7.0
champion_b,BVAR,retail_sales_yoy,9,40,6.951975128104946,4.603468957950181,3.6579115363833443,0.75,0.825,19.49754115939023,0.8394519610114545,11.54273476525114,0.9056185548348824,-0.6151192750186038,0.5384759536424673,-0.4216190054790469,0.6733031317011386,8.0
champion_b,BVAR,retail_sales_yoy,10,40,7.168068858951295,4.7003946738743085,3.7962587817760585,0.75,0.8,19.884322457770985,0.8925938821203029,6.954561741003126,0.8726230612637402,-0.42265008589025677,0.672550578044931,-0.26905763646863134,0.7878853298640056,9.0
champion_b,BVAR,retail_sales_yoy,11,40,7.1408193997111065,4.766324867208513,3.8195845290625563,0.7,0.825,20.329605330337728,0.9036207930561044,4.475615790933337,0.8521326392973236,-0.3142743656671878,0.7533126658517646,-0.15526567899900995,0.8766118716394942,10.0
champion_b,BVAR,retail_sales_yoy,12,40,7.010397581867829,4.6495533767144845,3.7671649840422803,0.7,0.825,20.970041054677093,0.9026902887476191,4.88280401449377,0.8381909181666772,-0.3085034076188224,0.757699307707369,-0.16118452181330797,0.871948071519383,11.0
champion_b,BVAR,retail_sales_yoy,13,40,7.092255885580531,4.604656958140628,3.826359938341806,0.75,0.825,21.387316650569563,0.9065396541976254,3.882848563205169,0.8214117519272996,-0.2849450879574998,0.775686211998712,-0.11890535981750386,0.9053503353705414,12.0
champion_b,BVAR,retail_sales_yoy,14,40,6.970939594926947,4.5546726078350686,3.801384340937948,0.725,0.8,22.045534691052243,0.9202131606696601,3.4658298184630465,0.8135840928847782,-0.23348536394827965,0.8153845334008789,-0.10576986623327775,0.9157649459061916,13.0
champion_b,BVAR,retail_sales_yoy,15,40,7.0041753157766555,4.581813310778747,3.825081458710226,0.775,0.8,22.182104169445054,0.9411209502428419,1.232070149403367,0.7921824793825317,-0.17710187735335273,0.8594283673217757,-0.03803501200225253,0.9696597666742333,14.0
champion_b,BVAR,retail_sales_yoy,16,40,6.939237492312024,4.461332690151667,3.8076146192359177,0.75,0.825,22.595035321222998,0.9373764964278362,1.4319825473936458,0.794033307929106,-0.1775633086003513,0.8590659420594693,-0.042833522867741704,0.965834241118803,15.0
champion_b,BVAR,retail_sales_yoy,17,40,6.765936324907334,4.219270210437849,3.673163786821558,0.75,0.85,22.713557165928272,0.9168451462379915,6.335433191633991,0.7701450327307625,-0.22588898076833575,0.8212877684136466,-0.1866933850255018,0.8519010428988576,16.0
champion_b,BVAR,unemployment_rate,1,40,1.7296317227354898,0.566328201911193,0.5037613115754211,0.8,0.925,1.5603337208435872,1.0505795154909299,-3.9617139615994152,1.167405226130455,0.7184153802216041,0.47250120632870707,0.4623769367385093,0.6438110354578814,0.0
champion_b,BVAR,unemployment_rate,2,40,2.0910947575495458,0.8149664018823408,0.7131613813749687,0.725,0.925,2.081911495003495,1.0192112106706075,6.289057178960243,1.121977961223466,0.563111551343231,0.5733589261568977,-1.4963539881402868,0.1345614331251357,1.0
champion_b,BVAR,unemployment_rate,3,40,2.1000569487703746,0.9090225720458343,0.7910366906988708,0.625,0.9,2.5654332710125467,0.9419516274449883,15.63174128321133,1.1086981881267073,-1.6873535530553065,0.09153538922688087,-2.131168025166302,0.03307530218400645,2.0
champion_b,BVAR,unemployment_rate,4,40,2.106059944217393,1.046373073321027,0.8789548856560335,0.65,0.875,2.953462685062484,0.8823873201235957,20.692847871880822,1.1401909090971094,-1.3918169783559204,0.1639778272613901,-1.7578729762054603,0.07876912486492693,3.0
champion_b,BVAR,unemployment_rate,5,40,2.0926112458239143,1.1374195628307002,0.940006740637059,0.575,0.85,3.4118280639734224,0.8201870261587253,25.904076386492505,1.179348655579598,-1.3104965058187645,0.19002792550753012,-1.7294549493920206,0.0837277027506722,4.0
champion_b,BVAR,unemployment_rate,6,40,2.0006457822065538,1.1471715116191559,0.9505334474716362,0.575,0.85,3.924099794187634,0.7433103156815154,31.56490100864333,1.2302223643899168,-1.4940237698741616,0.13516940659964982,-1.9006814369649558,0.05734375142192194,5.0
