regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,CHAMPION,consumer_delinquency_rate,1,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,2,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,3,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,4,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,5,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,6,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,7,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,8,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,9,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,10,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,11,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,12,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,13,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,14,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,15,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,16,,,,,
champion_b,CHAMPION,consumer_delinquency_rate,17,,,,,
champion_b,CHAMPION,consumer_sentiment,1,,,,,
champion_b,CHAMPION,consumer_sentiment,2,,,,,
champion_b,CHAMPION,consumer_sentiment,3,,,,,
champion_b,CHAMPION,consumer_sentiment,4,,,,,
champion_b,CHAMPION,consumer_sentiment,5,,,,,
champion_b,CHAMPION,consumer_sentiment,6,,,,,
champion_b,CHAMPION,consumer_sentiment,7,,,,,
champion_b,CHAMPION,consumer_sentiment,8,,,,,
champion_b,CHAMPION,consumer_sentiment,9,,,,,
champion_b,CHAMPION,consumer_sentiment,10,,,,,
champion_b,CHAMPION,consumer_sentiment,11,,,,,
champion_b,CHAMPION,consumer_sentiment,12,,,,,
champion_b,CHAMPION,consumer_sentiment,13,,,,,
champion_b,CHAMPION,consumer_sentiment,14,,,,,
champion_b,CHAMPION,consumer_sentiment,15,,,,,
champion_b,CHAMPION,consumer_sentiment,16,,,,,
champion_b,CHAMPION,consumer_sentiment,17,,,,,
champion_b,CHAMPION,core_cpi_yoy,1,,,,,
champion_b,CHAMPION,core_cpi_yoy,2,,,,,
champion_b,CHAMPION,core_cpi_yoy,3,,,,,
champion_b,CHAMPION,core_cpi_yoy,4,,,,,
champion_b,CHAMPION,core_cpi_yoy,5,,,,,
champion_b,CHAMPION,core_cpi_yoy,6,,,,,
champion_b,CHAMPION,core_cpi_yoy,7,,,,,
champion_b,CHAMPION,core_cpi_yoy,8,,,,,
champion_b,CHAMPION,core_cpi_yoy,9,,,,,
champion_b,CHAMPION,core_cpi_yoy,10,,,,,
champion_b,CHAMPION,core_cpi_yoy,11,,,,,
champion_b,CHAMPION,core_cpi_yoy,12,,,,,
champion_b,CHAMPION,core_cpi_yoy,13,,,,,
champion_b,CHAMPION,core_cpi_yoy,14,,,,,
champion_b,CHAMPION,core_cpi_yoy,15,,,,,
champion_b,CHAMPION,core_cpi_yoy,16,,,,,
champion_b,CHAMPION,core_cpi_yoy,17,,,,,
champion_b,CHAMPION,d10y_6m,1,,,,,
champion_b,CHAMPION,d10y_6m,2,,,,,
champion_b,CHAMPION,d10y_6m,3,,,,,
champion_b,CHAMPION,d10y_6m,4,,,,,
champion_b,CHAMPION,d10y_6m,5,,,,,
champion_b,CHAMPION,d10y_6m,6,,,,,
champion_b,CHAMPION,d10y_6m,7,,,,,
champion_b,CHAMPION,d10y_6m,8,,,,,
champion_b,CHAMPION,d10y_6m,9,,,,,
champion_b,CHAMPION,d10y_6m,10,,,,,
champion_b,CHAMPION,d10y_6m,11,,,,,
champion_b,CHAMPION,d10y_6m,12,,,,,
champion_b,CHAMPION,d10y_6m,13,,,,,
champion_b,CHAMPION,d10y_6m,14,,,,,
champion_b,CHAMPION,d10y_6m,15,,,,,
champion_b,CHAMPION,d10y_6m,16,,,,,
champion_b,CHAMPION,d10y_6m,17,,,,,
champion_b,CHAMPION,du_6m,1,,,,,
champion_b,CHAMPION,du_6m,2,,,,,
champion_b,CHAMPION,du_6m,3,,,,,
champion_b,CHAMPION,du_6m,4,,,,,
champion_b,CHAMPION,du_6m,5,,,,,
champion_b,CHAMPION,du_6m,6,,,,,
champion_b,CHAMPION,du_6m,7,,,,,
champion_b,CHAMPION,du_6m,8,,,,,
champion_b,CHAMPION,du_6m,9,,,,,
champion_b,CHAMPION,du_6m,10,,,,,
champion_b,CHAMPION,du_6m,11,,,,,
champion_b,CHAMPION,du_6m,12,,,,,
champion_b,CHAMPION,du_6m,13,,,,,
champion_b,CHAMPION,du_6m,14,,,,,
champion_b,CHAMPION,du_6m,15,,,,,
champion_b,CHAMPION,du_6m,16,,,,,
champion_b,CHAMPION,du_6m,17,,,,,
champion_b,CHAMPION,fed_funds_rate,1,,,,,
champion_b,CHAMPION,fed_funds_rate,2,,,,,
champion_b,CHAMPION,fed_funds_rate,3,,,,,
champion_b,CHAMPION,fed_funds_rate,4,,,,,
champion_b,CHAMPION,fed_funds_rate,5,,,,,
champion_b,CHAMPION,fed_funds_rate,6,,,,,
champion_b,CHAMPION,fed_funds_rate,7,,,,,
champion_b,CHAMPION,fed_funds_rate,8,,,,,
champion_b,CHAMPION,fed_funds_rate,9,,,,,
champion_b,CHAMPION,fed_funds_rate,10,,,,,
champion_b,CHAMPION,fed_funds_rate,11,,,,,
champion_b,CHAMPION,fed_funds_rate,12,,,,,
champion_b,CHAMPION,fed_funds_rate,13,,,,,
champion_b,CHAMPION,fed_funds_rate,14,,,,,
champion_b,CHAMPION,fed_funds_rate,15,,,,,
champion_b,CHAMPION,fed_funds_rate,16,,,,,
champion_b,CHAMPION,fed_funds_rate,17,,,,,
champion_b,CHAMPION,headline_cpi_yoy,1,,,,,
champion_b,CHAMPION,headline_cpi_yoy,2,,,,,
champion_b,CHAMPION,headline_cpi_yoy,3,,,,,
champion_b,CHAMPION,headline_cpi_yoy,4,,,,,
champion_b,CHAMPION,headline_cpi_yoy,5,,,,,
champion_b,CHAMPION,headline_cpi_yoy,6,,,,,
champion_b,CHAMPION,headline_cpi_yoy,7,,,,,
champion_b,CHAMPION,headline_cpi_yoy,8,,,,,
champion_b,CHAMPION,headline_cpi_yoy,9,,,,,
champion_b,CHAMPION,headline_cpi_yoy,10,,,,,
champion_b,CHAMPION,headline_cpi_yoy,11,,,,,
champion_b,CHAMPION,headline_cpi_yoy,12,,,,,
champion_b,CHAMPION,headline_cpi_yoy,13,,,,,
champion_b,CHAMPION,headline_cpi_yoy,14,,,,,
champion_b,CHAMPION,headline_cpi_yoy,15,,,,,
champion_b,CHAMPION,headline_cpi_yoy,16,,,,,
champion_b,CHAMPION,headline_cpi_yoy,17,,,,,
champion_b,CHAMPION,high_yield_spread,1,,,,,
champion_b,CHAMPION,high_yield_spread,2,,,,,
champion_b,CHAMPION,high_yield_spread,3,,,,,
champion_b,CHAMPION,high_yield_spread,4,,,,,
champion_b,CHAMPION,high_yield_spread,5,,,,,
champion_b,CHAMPION,high_yield_spread,6,,,,,
champion_b,CHAMPION,high_yield_spread,7,,,,,
champion_b,CHAMPION,high_yield_spread,8,,,,,
champion_b,CHAMPION,high_yield_spread,9,,,,,
champion_b,CHAMPION,high_yield_spread,10,,,,,
champion_b,CHAMPION,high_yield_spread,11,,,,,
champion_b,CHAMPION,high_yield_spread,12,,,,,
champion_b,CHAMPION,high_yield_spread,13,,,,,
champion_b,CHAMPION,high_yield_spread,14,,,,,
champion_b,CHAMPION,high_yield_spread,15,,,,,
champion_b,CHAMPION,high_yield_spread,16,,,,,
champion_b,CHAMPION,high_yield_spread,17,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,1,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,2,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,3,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,4,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,5,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,6,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,7,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,8,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,9,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,10,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,11,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,12,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,13,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,14,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,15,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,16,,,,,
champion_b,CHAMPION,household_credit_growth_yoy,17,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,1,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,2,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,3,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,4,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,5,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,6,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,7,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,8,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,9,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,10,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,11,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,12,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,13,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,14,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,15,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,16,,,,,
champion_b,CHAMPION,household_networth_growth_yoy,17,,,,,
champion_b,CHAMPION,housing_starts_yoy,1,,,,,
champion_b,CHAMPION,housing_starts_yoy,2,,,,,
champion_b,CHAMPION,housing_starts_yoy,3,,,,,
champion_b,CHAMPION,housing_starts_yoy,4,,,,,
champion_b,CHAMPION,housing_starts_yoy,5,,,,,
champion_b,CHAMPION,housing_starts_yoy,6,,,,,
champion_b,CHAMPION,housing_starts_yoy,7,,,,,
champion_b,CHAMPION,housing_starts_yoy,8,,,,,
champion_b,CHAMPION,housing_starts_yoy,9,,,,,
champion_b,CHAMPION,housing_starts_yoy,10,,,,,
champion_b,CHAMPION,housing_starts_yoy,11,,,,,
champion_b,CHAMPION,housing_starts_yoy,12,,,,,
champion_b,CHAMPION,housing_starts_yoy,13,,,,,
champion_b,CHAMPION,housing_starts_yoy,14,,,,,
champion_b,CHAMPION,housing_starts_yoy,15,,,,,
champion_b,CHAMPION,housing_starts_yoy,16,,,,,
champion_b,CHAMPION,housing_starts_yoy,17,,,,,
champion_b,CHAMPION,hpi_growth_yoy,1,,,,,
champion_b,CHAMPION,hpi_growth_yoy,2,,,,,
champion_b,CHAMPION,hpi_growth_yoy,3,,,,,
champion_b,CHAMPION,hpi_growth_yoy,4,,,,,
champion_b,CHAMPION,hpi_growth_yoy,5,,,,,
champion_b,CHAMPION,hpi_growth_yoy,6,,,,,
champion_b,CHAMPION,hpi_growth_yoy,7,,,,,
champion_b,CHAMPION,hpi_growth_yoy,8,,,,,
champion_b,CHAMPION,hpi_growth_yoy,9,,,,,
champion_b,CHAMPION,hpi_growth_yoy,10,,,,,
champion_b,CHAMPION,hpi_growth_yoy,11,,,,,
champion_b,CHAMPION,hpi_growth_yoy,12,,,,,
champion_b,CHAMPION,hpi_growth_yoy,13,,,,,
champion_b,CHAMPION,hpi_growth_yoy,14,,,,,
champion_b,CHAMPION,hpi_growth_yoy,15,,,,,
champion_b,CHAMPION,hpi_growth_yoy,16,,,,,
champion_b,CHAMPION,hpi_growth_yoy,17,,,,,
champion_b,CHAMPION,hpi_yoy,1,,,,,
champion_b,CHAMPION,hpi_yoy,2,,,,,
champion_b,CHAMPION,hpi_yoy,3,,,,,
champion_b,CHAMPION,hpi_yoy,4,,,,,
champion_b,CHAMPION,hpi_yoy,5,,,,,
champion_b,CHAMPION,hpi_yoy,6,,,,,
champion_b,CHAMPION,hpi_yoy,7,,,,,
champion_b,CHAMPION,hpi_yoy,8,,,,,
champion_b,CHAMPION,hpi_yoy,9,,,,,
champion_b,CHAMPION,hpi_yoy,10,,,,,
champion_b,CHAMPION,hpi_yoy,11,,,,,
champion_b,CHAMPION,hpi_yoy,12,,,,,
champion_b,CHAMPION,hpi_yoy,13,,,,,
champion_b,CHAMPION,hpi_yoy,14,,,,,
champion_b,CHAMPION,hpi_yoy,15,,,,,
champion_b,CHAMPION,hpi_yoy,16,,,,,
champion_b,CHAMPION,hpi_yoy,17,,,,,
champion_b,CHAMPION,industrial_production_yoy,1,,,,,
champion_b,CHAMPION,industrial_production_yoy,2,,,,,
champion_b,CHAMPION,industrial_production_yoy,3,,,,,
champion_b,CHAMPION,industrial_production_yoy,4,,,,,
champion_b,CHAMPION,industrial_production_yoy,5,,,,,
champion_b,CHAMPION,industrial_production_yoy,6,,,,,
champion_b,CHAMPION,industrial_production_yoy,7,,,,,
champion_b,CHAMPION,industrial_production_yoy,8,,,,,
champion_b,CHAMPION,industrial_production_yoy,9,,,,,
champion_b,CHAMPION,industrial_production_yoy,10,,,,,
champion_b,CHAMPION,industrial_production_yoy,11,,,,,
champion_b,CHAMPION,industrial_production_yoy,12,,,,,
champion_b,CHAMPION,industrial_production_yoy,13,,,,,
champion_b,CHAMPION,industrial_production_yoy,14,,,,,
champion_b,CHAMPION,industrial_production_yoy,15,,,,,
champion_b,CHAMPION,industrial_production_yoy,16,,,,,
champion_b,CHAMPION,industrial_production_yoy,17,,,,,
champion_b,CHAMPION,labor_force_participation,1,,,,,
champion_b,CHAMPION,labor_force_participation,2,,,,,
champion_b,CHAMPION,labor_force_participation,3,,,,,
champion_b,CHAMPION,labor_force_participation,4,,,,,
champion_b,CHAMPION,labor_force_participation,5,,,,,
champion_b,CHAMPION,labor_force_participation,6,,,,,
champion_b,CHAMPION,labor_force_participation,7,,,,,
champion_b,CHAMPION,labor_force_participation,8,,,,,
champion_b,CHAMPION,labor_force_participation,9,,,,,
champion_b,CHAMPION,labor_force_participation,10,,,,,
champion_b,CHAMPION,labor_force_participation,11,,,,,
champion_b,CHAMPION,labor_force_participation,12,,,,,
champion_b,CHAMPION,labor_force_participation,13,,,,,
champion_b,CHAMPION,labor_force_participation,14,,,,,
champion_b,CHAMPION,labor_force_participation,15,,,,,
champion_b,CHAMPION,labor_force_participation,16,,,,,
champion_b,CHAMPION,labor_force_participation,17,,,,,
champion_b,CHAMPION,medical_cpi_yoy,1,,,,,
champion_b,CHAMPION,medical_cpi_yoy,2,,,,,
champion_b,CHAMPION,medical_cpi_yoy,3,,,,,
champion_b,CHAMPION,medical_cpi_yoy,4,,,,,
champion_b,CHAMPION,medical_cpi_yoy,5,,,,,
champion_b,CHAMPION,medical_cpi_yoy,6,,,,,
champion_b,CHAMPION,medical_cpi_yoy,7,,,,,
champion_b,CHAMPION,medical_cpi_yoy,8,,,,,
champion_b,CHAMPION,medical_cpi_yoy,9,,,,,
champion_b,CHAMPION,medical_cpi_yoy,10,,,,,
champion_b,CHAMPION,medical_cpi_yoy,11,,,,,
champion_b,CHAMPION,medical_cpi_yoy,12,,,,,
champion_b,CHAMPION,medical_cpi_yoy,13,,,,,
champion_b,CHAMPION,medical_cpi_yoy,14,,,,,
champion_b,CHAMPION,medical_cpi_yoy,15,,,,,
champion_b,CHAMPION,medical_cpi_yoy,16,,,,,
champion_b,CHAMPION,medical_cpi_yoy,17,,,,,
champion_b,CHAMPION,months_supply_homes,1,,,,,
champion_b,CHAMPION,months_supply_homes,2,,,,,
champion_b,CHAMPION,months_supply_homes,3,,,,,
champion_b,CHAMPION,months_supply_homes,4,,,,,
champion_b,CHAMPION,months_supply_homes,5,,,,,
champion_b,CHAMPION,months_supply_homes,6,,,,,
champion_b,CHAMPION,months_supply_homes,7,,,,,
champion_b,CHAMPION,months_supply_homes,8,,,,,
champion_b,CHAMPION,months_supply_homes,9,,,,,
champion_b,CHAMPION,months_supply_homes,10,,,,,
champion_b,CHAMPION,months_supply_homes,11,,,,,
champion_b,CHAMPION,months_supply_homes,12,,,,,
champion_b,CHAMPION,months_supply_homes,13,,,,,
champion_b,CHAMPION,months_supply_homes,14,,,,,
champion_b,CHAMPION,months_supply_homes,15,,,,,
champion_b,CHAMPION,months_supply_homes,16,,,,,
champion_b,CHAMPION,months_supply_homes,17,,,,,
champion_b,CHAMPION,mortgage30_rate,1,,,,,
champion_b,CHAMPION,mortgage30_rate,2,,,,,
champion_b,CHAMPION,mortgage30_rate,3,,,,,
champion_b,CHAMPION,mortgage30_rate,4,,,,,
champion_b,CHAMPION,mortgage30_rate,5,,,,,
champion_b,CHAMPION,mortgage30_rate,6,,,,,
champion_b,CHAMPION,mortgage30_rate,7,,,,,
champion_b,CHAMPION,mortgage30_rate,8,,,,,
champion_b,CHAMPION,mortgage30_rate,9,,,,,
champion_b,CHAMPION,mortgage30_rate,10,,,,,
champion_b,CHAMPION,mortgage30_rate,11,,,,,
champion_b,CHAMPION,mortgage30_rate,12,,,,,
champion_b,CHAMPION,mortgage30_rate,13,,,,,
champion_b,CHAMPION,mortgage30_rate,14,,,,,
champion_b,CHAMPION,mortgage30_rate,15,,,,,
champion_b,CHAMPION,mortgage30_rate,16,,,,,
champion_b,CHAMPION,mortgage30_rate,17,,,,,
champion_b,CHAMPION,oer_inflation_yoy,1,,,,,
champion_b,CHAMPION,oer_inflation_yoy,2,,,,,
champion_b,CHAMPION,oer_inflation_yoy,3,,,,,
champion_b,CHAMPION,oer_inflation_yoy,4,,,,,
champion_b,CHAMPION,oer_inflation_yoy,5,,,,,
champion_b,CHAMPION,oer_inflation_yoy,6,,,,,
champion_b,CHAMPION,oer_inflation_yoy,7,,,,,
champion_b,CHAMPION,oer_inflation_yoy,8,,,,,
champion_b,CHAMPION,oer_inflation_yoy,9,,,,,
champion_b,CHAMPION,oer_inflation_yoy,10,,,,,
champion_b,CHAMPION,oer_inflation_yoy,11,,,,,
champion_b,CHAMPION,oer_inflation_yoy,12,,,,,
champion_b,CHAMPION,oer_inflation_yoy,13,,,,,
champion_b,CHAMPION,oer_inflation_yoy,14,,,,,
champion_b,CHAMPION,oer_inflation_yoy,15,,,,,
champion_b,CHAMPION,oer_inflation_yoy,16,,,,,
champion_b,CHAMPION,oer_inflation_yoy,17,,,,,
champion_b,CHAMPION,payroll_growth_yoy,1,,,,,
champion_b,CHAMPION,payroll_growth_yoy,2,,,,,
champion_b,CHAMPION,payroll_growth_yoy,3,,,,,
champion_b,CHAMPION,payroll_growth_yoy,4,,,,,
champion_b,CHAMPION,payroll_growth_yoy,5,,,,,
champion_b,CHAMPION,payroll_growth_yoy,6,,,,,
champion_b,CHAMPION,payroll_growth_yoy,7,,,,,
champion_b,CHAMPION,payroll_growth_yoy,8,,,,,
champion_b,CHAMPION,payroll_growth_yoy,9,,,,,
champion_b,CHAMPION,payroll_growth_yoy,10,,,,,
champion_b,CHAMPION,payroll_growth_yoy,11,,,,,
champion_b,CHAMPION,payroll_growth_yoy,12,,,,,
champion_b,CHAMPION,payroll_growth_yoy,13,,,,,
champion_b,CHAMPION,payroll_growth_yoy,14,,,,,
champion_b,CHAMPION,payroll_growth_yoy,15,,,,,
champion_b,CHAMPION,payroll_growth_yoy,16,,,,,
champion_b,CHAMPION,payroll_growth_yoy,17,,,,,
champion_b,CHAMPION,pce_inflation_yoy,1,,,,,
champion_b,CHAMPION,pce_inflation_yoy,2,,,,,
champion_b,CHAMPION,pce_inflation_yoy,3,,,,,
champion_b,CHAMPION,pce_inflation_yoy,4,,,,,
champion_b,CHAMPION,pce_inflation_yoy,5,,,,,
champion_b,CHAMPION,pce_inflation_yoy,6,,,,,
champion_b,CHAMPION,pce_inflation_yoy,7,,,,,
champion_b,CHAMPION,pce_inflation_yoy,8,,,,,
champion_b,CHAMPION,pce_inflation_yoy,9,,,,,
champion_b,CHAMPION,pce_inflation_yoy,10,,,,,
champion_b,CHAMPION,pce_inflation_yoy,11,,,,,
champion_b,CHAMPION,pce_inflation_yoy,12,,,,,
champion_b,CHAMPION,pce_inflation_yoy,13,,,,,
champion_b,CHAMPION,pce_inflation_yoy,14,,,,,
champion_b,CHAMPION,pce_inflation_yoy,15,,,,,
champion_b,CHAMPION,pce_inflation_yoy,16,,,,,
champion_b,CHAMPION,pce_inflation_yoy,17,,,,,
champion_b,CHAMPION,population_growth_yoy,1,,,,,
champion_b,CHAMPION,population_growth_yoy,2,,,,,
champion_b,CHAMPION,population_growth_yoy,3,,,,,
champion_b,CHAMPION,population_growth_yoy,4,,,,,
champion_b,CHAMPION,population_growth_yoy,5,,,,,
champion_b,CHAMPION,population_growth_yoy,6,,,,,
champion_b,CHAMPION,population_growth_yoy,7,,,,,
champion_b,CHAMPION,population_growth_yoy,8,,,,,
champion_b,CHAMPION,population_growth_yoy,9,,,,,
champion_b,CHAMPION,population_growth_yoy,10,,,,,
champion_b,CHAMPION,population_growth_yoy,11,,,,,
champion_b,CHAMPION,population_growth_yoy,12,,,,,
champion_b,CHAMPION,population_growth_yoy,13,,,,,
champion_b,CHAMPION,population_growth_yoy,14,,,,,
champion_b,CHAMPION,population_growth_yoy,15,,,,,
champion_b,CHAMPION,population_growth_yoy,16,,,,,
champion_b,CHAMPION,population_growth_yoy,17,,,,,
champion_b,CHAMPION,prime_rate,1,,,,,
champion_b,CHAMPION,prime_rate,2,,,,,
champion_b,CHAMPION,prime_rate,3,,,,,
champion_b,CHAMPION,prime_rate,4,,,,,
champion_b,CHAMPION,prime_rate,5,,,,,
champion_b,CHAMPION,prime_rate,6,,,,,
champion_b,CHAMPION,prime_rate,7,,,,,
champion_b,CHAMPION,prime_rate,8,,,,,
champion_b,CHAMPION,prime_rate,9,,,,,
champion_b,CHAMPION,prime_rate,10,,,,,
champion_b,CHAMPION,prime_rate,11,,,,,
champion_b,CHAMPION,prime_rate,12,,,,,
champion_b,CHAMPION,prime_rate,13,,,,,
champion_b,CHAMPION,prime_rate,14,,,,,
champion_b,CHAMPION,prime_rate,15,,,,,
champion_b,CHAMPION,prime_rate,16,,,,,
champion_b,CHAMPION,prime_rate,17,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,1,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,2,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,3,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,4,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,5,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,6,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,7,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,8,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,9,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,10,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,11,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,12,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,13,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,14,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,15,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,16,,,,,
champion_b,CHAMPION,real_gdp_growth_yoy,17,,,,,
champion_b,CHAMPION,rent_inflation_yoy,1,,,,,
champion_b,CHAMPION,rent_inflation_yoy,2,,,,,
champion_b,CHAMPION,rent_inflation_yoy,3,,,,,
champion_b,CHAMPION,rent_inflation_yoy,4,,,,,
champion_b,CHAMPION,rent_inflation_yoy,5,,,,,
